,Unique_ID,Class_1_Probability
998,Candidate_50472,0.19
999,Candidate_38033,0.12
1000,Candidate_14152,0.14
1001,Candidate_48390,0.09
1002,Candidate_13045,0.25
1003,Candidate_16002,0.3
1004,Candidate_48297,0.51
1005,Candidate_51708,0.59
1006,Candidate_18269,0.05
1007,Candidate_20776,0.28
1008,Candidate_51511,0.3
1009,Candidate_51039,0.65
1010,Candidate_46386,0.08
1011,Candidate_25823,0.2
1012,Candidate_26060,0.14
1013,Candidate_43107,0.67
1014,Candidate_8672,0.11
1015,Candidate_51611,0.48
1016,Candidate_17119,0.1
1017,Candidate_12790,0.24
1018,Candidate_35734,0.35
1019,Candidate_34601,0.23
1020,Candidate_50052,0.28
1021,Candidate_22111,0.39
1022,Candidate_25151,0.37
1023,Candidate_24675,0.09
1024,Candidate_51927,0.43
1025,Candidate_13687,0.04
1026,Candidate_47533,0.02
1027,Candidate_19681,0.25
1028,Candidate_53724,0.4
1029,Candidate_45189,0.24
1030,Candidate_46279,0.51
1031,Candidate_32430,0.29
1032,Candidate_29007,0.19
1033,Candidate_26585,0.19
1034,Candidate_25013,0.63
1035,Candidate_50324,0.18
1036,Candidate_13580,0.18
1037,Candidate_35920,0.12
1038,Candidate_23072,0.45
1039,Candidate_26773,0.52
1040,Candidate_17052,0.32
1041,Candidate_41662,0.3
1042,Candidate_43369,0.21
1043,Candidate_18447,0.29
1044,Candidate_54570,0.93
1045,Candidate_31255,0.35
1046,Candidate_33460,0.23
1047,Candidate_54004,0.55
1048,Candidate_34962,0.51
1049,Candidate_44098,0.32
1050,Candidate_42700,0.26
1051,Candidate_4959,0.18
1052,Candidate_37630,0.15
1053,Candidate_46104,0.12
1054,Candidate_45940,0.16
1055,Candidate_15105,0.25
1056,Candidate_44940,0.18
1057,Candidate_33236,0.24
1058,Candidate_4402,0.55
1059,Candidate_15680,0.46
1060,Candidate_42025,0.08
1061,Candidate_36407,0.06
1062,Candidate_6667,0.17
1063,Candidate_50396,0.72
1064,Candidate_4455,0.28
1065,Candidate_15936,0.17
1066,Candidate_45437,0.09
1067,Candidate_10832,0.35
1068,Candidate_28366,0.27
1069,Candidate_36621,0.3
1070,Candidate_51594,0.26
1071,Candidate_38623,0.19
1072,Candidate_48588,0.15
1073,Candidate_15021,0.1
1074,Candidate_31809,0.4
1075,Candidate_22384,0.24
1076,Candidate_54131,0.4
1077,Candidate_36986,0.2
1078,Candidate_33937,0.1
1079,Candidate_7155,0.54
1080,Candidate_54347,0.56
1081,Candidate_52119,0.46
1082,Candidate_50086,0.37
1083,Candidate_2590,0.52
1084,Candidate_42089,0.18
1085,Candidate_39524,0.36
1086,Candidate_1126,0.6
1087,Candidate_4489,0.33
1088,Candidate_31517,0.09
1089,Candidate_23609,0.1
1090,Candidate_17834,0.06
1091,Candidate_4082,0.69
1092,Candidate_828,0.59
1093,Candidate_14283,0.61
1094,Candidate_7349,0.53
1095,Candidate_7063,0.29
1096,Candidate_3016,0.49
1097,Candidate_37813,0.55
1098,Candidate_3678,0.8
1099,Candidate_6653,0.2
1100,Candidate_25009,0.4
1101,Candidate_53781,0.41
1102,Candidate_31945,0.63
1103,Candidate_38562,0.35
1104,Candidate_17362,0.42
1105,Candidate_27866,0.43
1106,Candidate_12771,0.39
1107,Candidate_37960,0.36
1108,Candidate_11574,0.21
1109,Candidate_53473,0.61
1110,Candidate_27377,0.1
1111,Candidate_27261,0.14
1112,Candidate_11070,0.47
1113,Candidate_32874,0.14
1114,Candidate_25279,0.28
1115,Candidate_14292,0.6
1116,Candidate_34218,0.27
1117,Candidate_21020,0.4
1118,Candidate_24786,0.17
1119,Candidate_23287,0.37
1120,Candidate_23601,0.14
1121,Candidate_14622,0.3
1122,Candidate_411,0.21
1123,Candidate_53755,0.62
1124,Candidate_21336,0.5
1125,Candidate_19433,0.35
1126,Candidate_26961,0.36
1127,Candidate_9844,0.51
1128,Candidate_36360,0.2
1129,Candidate_51965,0.22
1130,Candidate_34975,0.41
1131,Candidate_6320,0.5
1132,Candidate_19157,0.02
1133,Candidate_41429,0.4
1134,Candidate_46338,0.14
1135,Candidate_38914,0.38
1136,Candidate_48381,0.38
1137,Candidate_9198,0.44
1138,Candidate_37386,0.42
1139,Candidate_40761,0.12
1140,Candidate_28847,0.38
1141,Candidate_25995,0.27
1142,Candidate_3719,0.42
1143,Candidate_41784,0.36
1144,Candidate_46345,0.27
1145,Candidate_37473,0.44
1146,Candidate_23141,0.28
1147,Candidate_29558,0.17
1148,Candidate_35989,0.32
1149,Candidate_48063,0.37
1150,Candidate_30484,0.36
1151,Candidate_20696,0.1
1152,Candidate_24072,0.03
1153,Candidate_12326,0.06
1154,Candidate_18598,0.17
1155,Candidate_51924,0.32
1156,Candidate_28050,0.48
1157,Candidate_8396,0.19
1158,Candidate_51043,0.58
1159,Candidate_26570,0.29
1160,Candidate_31267,0.14
1161,Candidate_17003,0.01
1162,Candidate_6834,0.71
1163,Candidate_18303,0.3
1164,Candidate_19979,0.24
1165,Candidate_22785,0.6
1166,Candidate_44967,0.15
1167,Candidate_53009,0.49
1168,Candidate_53904,0.43
1169,Candidate_36540,0.36
1170,Candidate_46198,0.34
1171,Candidate_3647,0.53
1172,Candidate_10727,0.14
1173,Candidate_24337,0.34
1174,Candidate_31041,0.33
1175,Candidate_3911,0.26
1176,Candidate_36907,0.09
1177,Candidate_16083,0.26
1178,Candidate_49656,0.06
1179,Candidate_9619,0.07
1180,Candidate_45535,0.25
1181,Candidate_31614,0.05
1182,Candidate_18298,0.06
1183,Candidate_5739,0.46
1184,Candidate_44238,0.24
1185,Candidate_6695,0.34
1186,Candidate_27344,0.35
1187,Candidate_47868,0.28
1188,Candidate_42084,0.31
1189,Candidate_17960,0.12
1190,Candidate_43429,0.55
1191,Candidate_9514,0.48
1192,Candidate_22553,0.43
1193,Candidate_13550,0.1
1194,Candidate_42567,0.06
1195,Candidate_700,0.41
1196,Candidate_8335,0.54
1197,Candidate_1604,0.43
1198,Candidate_31120,0.29
1199,Candidate_23314,0.23
1200,Candidate_10993,0.22
1201,Candidate_14462,0.06
1202,Candidate_15944,0.1
1203,Candidate_25727,0.12
1204,Candidate_45546,0.26
1205,Candidate_40766,0.32
1206,Candidate_15384,0.61
1207,Candidate_46274,0.04
1208,Candidate_18990,0.03
1209,Candidate_16259,0.24
1210,Candidate_23514,0.15
1211,Candidate_37251,0.07
1212,Candidate_24646,0.42
1213,Candidate_32145,0.67
1214,Candidate_53212,0.85
1215,Candidate_39717,0.18
1216,Candidate_13527,0.28
1217,Candidate_34662,0.38
1218,Candidate_27107,0.13
1219,Candidate_55003,0.66
1220,Candidate_10153,0.29
1221,Candidate_21430,0.18
1222,Candidate_19273,0.72
1223,Candidate_8591,0.4
1224,Candidate_24008,0.09
1225,Candidate_54870,0.14
1226,Candidate_38448,0.48
1227,Candidate_45689,0.46
1228,Candidate_21096,0.11
1229,Candidate_35065,0.65
1230,Candidate_41261,0.46
1231,Candidate_53936,0.21
1232,Candidate_36323,0.24
1233,Candidate_16621,0.02
1234,Candidate_52335,0.52
1235,Candidate_5198,0.37
1236,Candidate_38147,0.34
1237,Candidate_19750,0.15
1238,Candidate_23989,0.07
1239,Candidate_40878,0.16
1240,Candidate_2796,0.3
1241,Candidate_53676,0.55
1242,Candidate_53695,0.4
1243,Candidate_5090,0.12
1244,Candidate_32978,0.25
1245,Candidate_8599,0.42
1246,Candidate_31836,0.25
1247,Candidate_41965,0.3
1248,Candidate_53431,0.25
1249,Candidate_30879,0.34
1250,Candidate_40919,0.24
1251,Candidate_25433,0.21
1252,Candidate_39962,0.48
1253,Candidate_4877,0.32
1254,Candidate_28974,0.32
1255,Candidate_7395,0.23
1256,Candidate_2518,0.87
1257,Candidate_12001,0.15
1258,Candidate_7762,0.62
1259,Candidate_16715,0.13
1260,Candidate_53478,0.99
1261,Candidate_44586,0.7
1262,Candidate_52014,0.33
1263,Candidate_14172,0.02
1264,Candidate_1016,0.32
1265,Candidate_5503,0.13
1266,Candidate_18110,0.19
1267,Candidate_26253,0.46
1268,Candidate_40418,0.12
1269,Candidate_19086,0.26
1270,Candidate_25843,0.41
1271,Candidate_23534,0.31
1272,Candidate_2559,0.39
1273,Candidate_35259,0.24
1274,Candidate_53453,0.3
1275,Candidate_43989,0.3
1276,Candidate_46284,0.18
1277,Candidate_39948,0.78
1278,Candidate_7279,0.47
1279,Candidate_32378,0.2
1280,Candidate_15450,0.17
1281,Candidate_28977,0.17
1282,Candidate_16385,0.4
1283,Candidate_23268,0.38
1284,Candidate_51142,0.79
1285,Candidate_12521,0.59
1286,Candidate_51023,0.41
1287,Candidate_8332,0.42
1288,Candidate_20872,0.28
1289,Candidate_53402,0.28
1290,Candidate_38,0.57
1291,Candidate_45483,0.26
1292,Candidate_4461,0.53
1293,Candidate_15037,0.53
1294,Candidate_4321,0.51
1295,Candidate_13662,0.09
1296,Candidate_3308,0.48
1297,Candidate_54948,0.52
1298,Candidate_36820,0.11
1299,Candidate_427,0.31
1300,Candidate_46539,0.21
1301,Candidate_43349,0.21
1302,Candidate_30074,0.33
1303,Candidate_28778,0.12
1304,Candidate_38436,0.05
1305,Candidate_36649,0.08
1306,Candidate_54847,0.89
1307,Candidate_19952,0.25
1308,Candidate_15036,0.34
1309,Candidate_28604,0.1
1310,Candidate_45795,0.47
1311,Candidate_42207,0.01
1312,Candidate_29113,0.38
1313,Candidate_1551,0.6
1314,Candidate_3384,0.37
1315,Candidate_50557,0.62
1316,Candidate_22799,0.4
1317,Candidate_41079,0.11
1318,Candidate_36851,0.09
1319,Candidate_53143,0.66
1320,Candidate_28395,0.13
1321,Candidate_7110,0.33
1322,Candidate_26045,0.32
1323,Candidate_25448,0.47
1324,Candidate_50019,0.31
1325,Candidate_43196,0.14
1326,Candidate_51185,0.67
1327,Candidate_33320,0.16
1328,Candidate_7707,0.68
1329,Candidate_4610,0.36
1330,Candidate_22051,0.14
1331,Candidate_40690,0.28
1332,Candidate_46680,0.3
1333,Candidate_16191,0.12
1334,Candidate_51766,0.78
1335,Candidate_52963,0.16
1336,Candidate_28125,0.35
1337,Candidate_34542,0.18
1338,Candidate_15255,0.45
1339,Candidate_27811,0.13
1340,Candidate_13859,0.18
1341,Candidate_47886,0.49
1342,Candidate_21294,0.36
1343,Candidate_29861,0.04
1344,Candidate_32376,0.07
1345,Candidate_14318,0.23
1346,Candidate_29972,0.25
1347,Candidate_33613,0.27
1348,Candidate_16041,0.29
1349,Candidate_22294,0.12
1350,Candidate_5472,0.33
1351,Candidate_48657,0.34
1352,Candidate_28030,0.15
1353,Candidate_38245,0.23
1354,Candidate_17583,0.28
1355,Candidate_37898,0.2
1356,Candidate_23341,0.46
1357,Candidate_35553,0.27
1358,Candidate_26458,0.04
1359,Candidate_30465,0.17
1360,Candidate_34337,0.07
1361,Candidate_3114,0.81
1362,Candidate_27686,0.4
1363,Candidate_3598,0.49
1364,Candidate_14169,0.12
1365,Candidate_15694,0.1
1366,Candidate_33482,0.19
1367,Candidate_22982,0.17
1368,Candidate_4996,0.36
1369,Candidate_21036,0.19
1370,Candidate_16277,0.1
1371,Candidate_52124,0.21
1372,Candidate_44203,0.2
1373,Candidate_28082,0.51
1374,Candidate_10180,0.28
1375,Candidate_1015,0.37
1376,Candidate_26995,0.19
1377,Candidate_15438,0.07
1378,Candidate_55046,0.95
1379,Candidate_18655,0.24
1380,Candidate_34457,0.42
1381,Candidate_18288,0.16
1382,Candidate_11122,0.09
1383,Candidate_38084,0.26
1384,Candidate_39486,0.24
1385,Candidate_33546,0.21
1386,Candidate_7474,0.44
1387,Candidate_47322,0.87
1388,Candidate_47680,0.49
1389,Candidate_33030,0.04
1390,Candidate_16867,0.21
1391,Candidate_20403,0.09
1392,Candidate_40927,0.62
1393,Candidate_5069,0.3
1394,Candidate_9900,0.3
1395,Candidate_42352,0.44
1396,Candidate_49653,0.08
1397,Candidate_20062,0.4
1398,Candidate_23193,0.5
1399,Candidate_29966,0.49
1400,Candidate_33898,0.06
1401,Candidate_12999,0.37
1402,Candidate_18626,0.13
1403,Candidate_40602,0.63
1404,Candidate_36078,0.34
1405,Candidate_385,0.35
1406,Candidate_23364,0.07
1407,Candidate_40150,0.18
1408,Candidate_12569,0.18
1409,Candidate_40445,0.2
1410,Candidate_8949,0.42
1411,Candidate_8613,0.56
1412,Candidate_1870,0.6
1413,Candidate_31257,0.22
1414,Candidate_40038,0.16
1415,Candidate_8319,0.43
1416,Candidate_21326,0.07
1417,Candidate_38423,0.09
1418,Candidate_47875,0.4
1419,Candidate_346,0.56
1420,Candidate_50564,0.7
1421,Candidate_35874,0.36
1422,Candidate_7876,0.64
1423,Candidate_31007,0.07
1424,Candidate_16588,0.07
1425,Candidate_9953,0.19
1426,Candidate_29940,0.34
1427,Candidate_288,0.2
1428,Candidate_33742,0.65
1429,Candidate_13519,0.12
1430,Candidate_23620,0.25
1431,Candidate_25926,0.14
1432,Candidate_4431,0.44
1433,Candidate_47549,0.57
1434,Candidate_22695,0.1
1435,Candidate_30238,0.35
1436,Candidate_969,0.39
1437,Candidate_29034,0.34
1438,Candidate_14027,0.36
1439,Candidate_14832,0.28
1440,Candidate_53606,0.44
1441,Candidate_42753,0.4
1442,Candidate_7814,0.13
1443,Candidate_44285,0.35
1444,Candidate_20589,0.63
1445,Candidate_5762,0.2
1446,Candidate_27426,0.41
1447,Candidate_26257,0.47
1448,Candidate_50984,0.32
1449,Candidate_16330,0.1
1450,Candidate_6255,0.26
1451,Candidate_54311,0.46
1452,Candidate_37496,0.09
1453,Candidate_38241,0.17
1454,Candidate_8913,0.47
1455,Candidate_50426,0.33
1456,Candidate_35224,0.66
1457,Candidate_30035,0.04
1458,Candidate_37504,0.2
1459,Candidate_19898,0.38
1460,Candidate_30590,0.24
1461,Candidate_4900,0.44
1462,Candidate_23502,0.19
1463,Candidate_53242,0.35
1464,Candidate_5115,0.33
1465,Candidate_6188,0.43
1466,Candidate_6399,0.5
1467,Candidate_21811,0.4
1468,Candidate_12685,0.29
1469,Candidate_17160,0.15
1470,Candidate_39554,0.38
1471,Candidate_39,0.46
1472,Candidate_22301,0.15
1473,Candidate_29770,0.22
1474,Candidate_21705,0.7
1475,Candidate_32122,0.37
1476,Candidate_44919,0.15
1477,Candidate_34939,0.14
1478,Candidate_51616,0.5
1479,Candidate_28904,0.58
1480,Candidate_17085,0.65
1481,Candidate_361,0.71
1482,Candidate_21766,0.2
1483,Candidate_2116,0.74
1484,Candidate_42998,0.06
1485,Candidate_14840,0.08
1486,Candidate_11879,0.36
1487,Candidate_12339,0.57
1488,Candidate_198,0.33
1489,Candidate_43786,0.24
1490,Candidate_2807,0.44
1491,Candidate_22014,0.21
1492,Candidate_17,0.49
1493,Candidate_31252,0.44
1494,Candidate_10484,0.39
1495,Candidate_26883,0.46
1496,Candidate_25064,0.43
1497,Candidate_40670,0.44
1498,Candidate_47346,0.22
1499,Candidate_34814,0.09
1500,Candidate_45615,0.17
1501,Candidate_21441,0.46
1502,Candidate_41328,0.65
1503,Candidate_32457,0.6
1504,Candidate_11870,0.28
1505,Candidate_9422,0.66
1506,Candidate_7815,0.42
1507,Candidate_21977,0.06
1508,Candidate_10583,0.42
1509,Candidate_2567,0.45
1510,Candidate_43411,0.15
1511,Candidate_20972,0.51
1512,Candidate_32382,0.43
1513,Candidate_2275,0.24
1514,Candidate_23236,0.35
1515,Candidate_1456,0.33
1516,Candidate_1883,0.48
1517,Candidate_8802,0.27
1518,Candidate_54135,0.59
1519,Candidate_28531,0.2
1520,Candidate_42589,0.35
1521,Candidate_39707,0.02
1522,Candidate_30928,0.63
1523,Candidate_32224,0.07
1524,Candidate_78,0.53
1525,Candidate_23602,0.03
1526,Candidate_54075,0.53
1527,Candidate_46780,0.33
1528,Candidate_9748,0.76
1529,Candidate_13260,0.36
1530,Candidate_17467,0.25
1531,Candidate_8354,0.39
1532,Candidate_35589,0.21
1533,Candidate_18563,0.33
1534,Candidate_54238,0.6
1535,Candidate_37888,0.36
1536,Candidate_33481,0.18
1537,Candidate_12878,0.03
1538,Candidate_40003,0.16
1539,Candidate_43559,0.37
1540,Candidate_51156,0.2
1541,Candidate_12884,0.18
1542,Candidate_47526,0.31
1543,Candidate_47146,0.29
1544,Candidate_10885,0.3
1545,Candidate_15884,0.35
1546,Candidate_33110,0.33
1547,Candidate_4775,0.34
1548,Candidate_28000,0.24
1549,Candidate_48707,0.4
1550,Candidate_29428,0.08
1551,Candidate_283,0.43
1552,Candidate_34528,0.67
1553,Candidate_53137,0.42
1554,Candidate_8033,0.18
1555,Candidate_30919,0.45
1556,Candidate_38920,0.05
1557,Candidate_26136,0.41
1558,Candidate_54266,0.17
1559,Candidate_46103,0.02
1560,Candidate_28431,0.02
1561,Candidate_9206,0.37
1562,Candidate_3953,0.53
1563,Candidate_24302,0.38
1564,Candidate_12613,0.36
1565,Candidate_7031,0.3
1566,Candidate_24946,0.41
1567,Candidate_3036,0.64
1568,Candidate_16019,0.29
1569,Candidate_10178,0.61
1570,Candidate_31219,0.37
1571,Candidate_17776,0.01
1572,Candidate_26848,0.47
1573,Candidate_4205,0.43
1574,Candidate_17066,0.07
1575,Candidate_43220,0.34
1576,Candidate_14920,0.01
1577,Candidate_34315,0.14
1578,Candidate_34765,0.01
1579,Candidate_19256,0.19
1580,Candidate_30912,0.22
1581,Candidate_20215,0.24
1582,Candidate_20751,0.18
1583,Candidate_51872,0.23
1584,Candidate_53507,0.19
1585,Candidate_9936,0.5
1586,Candidate_22616,0.29
1587,Candidate_44094,0.16
1588,Candidate_17973,0.29
1589,Candidate_48559,0.39
1590,Candidate_48605,0.26
1591,Candidate_50227,0.52
1592,Candidate_41960,0.21
1593,Candidate_35792,0.1
1594,Candidate_53336,0.36
1595,Candidate_12513,0.34
1596,Candidate_49907,0.28
1597,Candidate_54868,0.46
1598,Candidate_13489,0.43
1599,Candidate_37582,0.41
1600,Candidate_43723,0.0
1601,Candidate_31311,0.05
1602,Candidate_48375,0.39
1603,Candidate_27715,0.15
1604,Candidate_55070,0.93
1605,Candidate_3004,0.52
1606,Candidate_44167,0.13
1607,Candidate_4504,0.3
1608,Candidate_2060,0.46
1609,Candidate_45586,0.18
1610,Candidate_34932,0.38
1611,Candidate_15904,0.03
1612,Candidate_15939,0.61
1613,Candidate_20140,0.36
1614,Candidate_29696,0.45
1615,Candidate_51327,0.44
1616,Candidate_21380,0.22
1617,Candidate_35490,0.25
1618,Candidate_25567,0.29
1619,Candidate_48201,0.36
1620,Candidate_24898,0.23
1621,Candidate_19780,0.35
1622,Candidate_27907,0.16
1623,Candidate_47171,0.34
1624,Candidate_38874,0.3
1625,Candidate_12158,0.1
1626,Candidate_5297,0.43
1627,Candidate_43504,0.17
1628,Candidate_28731,0.01
1629,Candidate_53461,0.56
1630,Candidate_40782,0.14
1631,Candidate_50020,0.04
1632,Candidate_52445,0.44
1633,Candidate_13669,0.41
1634,Candidate_38353,0.03
1635,Candidate_34986,0.27
1636,Candidate_11357,0.19
1637,Candidate_17522,0.18
1638,Candidate_21529,0.39
1639,Candidate_39356,0.08
1640,Candidate_28802,0.38
1641,Candidate_44202,0.5
1642,Candidate_4999,0.4
1643,Candidate_47865,0.37
1644,Candidate_19517,0.4
1645,Candidate_24473,0.17
1646,Candidate_38911,0.58
1647,Candidate_51405,0.28
1648,Candidate_48402,0.39
1649,Candidate_2915,0.74
1650,Candidate_26375,0.49
1651,Candidate_7274,0.34
1652,Candidate_13633,0.27
1653,Candidate_12671,0.09
1654,Candidate_388,0.73
1655,Candidate_6694,0.78
1656,Candidate_3536,0.58
1657,Candidate_54836,0.83
1658,Candidate_54875,0.71
1659,Candidate_16358,0.24
1660,Candidate_34731,0.2
1661,Candidate_41672,0.24
1662,Candidate_52378,0.4
1663,Candidate_28347,0.21
1664,Candidate_25317,0.32
1665,Candidate_37679,0.2
1666,Candidate_39755,0.23
1667,Candidate_42951,0.07
1668,Candidate_53271,0.22
1669,Candidate_55025,0.18
1670,Candidate_28716,0.23
1671,Candidate_34130,0.25
1672,Candidate_42081,0.17
1673,Candidate_41738,0.03
1674,Candidate_34342,0.42
1675,Candidate_32562,0.25
1676,Candidate_3120,0.21
1677,Candidate_20737,0.19
1678,Candidate_41925,0.4
1679,Candidate_5656,0.88
1680,Candidate_29644,0.03
1681,Candidate_1831,0.51
1682,Candidate_4385,0.47
1683,Candidate_36336,0.48
1684,Candidate_47995,0.28
1685,Candidate_9383,0.26
1686,Candidate_25002,0.55
1687,Candidate_51623,0.14
1688,Candidate_1414,0.25
1689,Candidate_27164,0.16
1690,Candidate_44379,0.26
1691,Candidate_41417,0.2
1692,Candidate_4069,0.64
1693,Candidate_8304,0.59
1694,Candidate_23868,0.16
1695,Candidate_28862,0.16
1696,Candidate_53293,0.52
1697,Candidate_2162,0.23
1698,Candidate_39134,0.2
1699,Candidate_40176,0.08
1700,Candidate_52875,0.7
1701,Candidate_26803,0.74
1702,Candidate_51080,0.42
1703,Candidate_29220,0.22
1704,Candidate_31590,0.46
1705,Candidate_42497,0.06
1706,Candidate_3658,0.31
1707,Candidate_18651,0.7
1708,Candidate_52463,0.27
1709,Candidate_19436,0.42
1710,Candidate_46478,0.14
1711,Candidate_23290,0.09
1712,Candidate_15242,0.67
1713,Candidate_5607,0.31
1714,Candidate_16384,0.54
1715,Candidate_25432,0.57
1716,Candidate_14539,0.16
1717,Candidate_14309,0.19
1718,Candidate_50178,0.39
1719,Candidate_33470,0.54
1720,Candidate_28785,0.3
1721,Candidate_45639,0.0
1722,Candidate_29473,0.44
1723,Candidate_31558,0.26
1724,Candidate_17315,0.45
1725,Candidate_21444,0.19
1726,Candidate_44503,0.39
1727,Candidate_20790,0.25
1728,Candidate_48188,0.22
1729,Candidate_36171,0.32
1730,Candidate_37241,0.35
1731,Candidate_14644,0.42
1732,Candidate_32203,0.4
1733,Candidate_28793,0.78
1734,Candidate_38406,0.08
1735,Candidate_8176,0.47
1736,Candidate_50803,0.54
1737,Candidate_14279,0.29
1738,Candidate_11148,0.59
1739,Candidate_17373,0.17
1740,Candidate_30764,0.21
1741,Candidate_7543,0.4
1742,Candidate_6177,0.25
1743,Candidate_54193,0.75
1744,Candidate_32431,0.3
1745,Candidate_33625,0.26
1746,Candidate_16014,0.49
1747,Candidate_14416,0.18
1748,Candidate_40742,0.08
1749,Candidate_21022,0.31
1750,Candidate_32792,0.07
1751,Candidate_41249,0.37
1752,Candidate_21781,0.06
1753,Candidate_50443,0.87
1754,Candidate_14485,0.58
1755,Candidate_43104,0.28
1756,Candidate_17654,0.08
1757,Candidate_10048,0.75
1758,Candidate_38903,0.26
1759,Candidate_49856,0.05
1760,Candidate_41626,0.52
1761,Candidate_463,0.44
1762,Candidate_39348,0.15
1763,Candidate_29242,0.23
1764,Candidate_24802,0.28
1765,Candidate_24865,0.36
1766,Candidate_7029,0.41
1767,Candidate_15659,0.12
1768,Candidate_40641,0.25
1769,Candidate_42244,0.35
1770,Candidate_11170,0.14
1771,Candidate_6585,0.24
1772,Candidate_16531,0.63
1773,Candidate_49281,0.64
1774,Candidate_42550,0.29
1775,Candidate_8488,0.34
1776,Candidate_19721,0.22
1777,Candidate_1453,0.41
1778,Candidate_41034,0.34
1779,Candidate_10654,0.45
1780,Candidate_19657,0.25
1781,Candidate_13940,0.33
1782,Candidate_12650,0.18
1783,Candidate_34414,0.21
1784,Candidate_10568,0.67
1785,Candidate_9816,0.38
1786,Candidate_28445,0.46
1787,Candidate_18983,0.4
1788,Candidate_29703,0.19
1789,Candidate_39501,0.07
1790,Candidate_40296,0.36
1791,Candidate_18825,0.02
1792,Candidate_34921,0.34
1793,Candidate_50464,0.49
